Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.43339556707744664,0.7200585413448248,0.4486884294368117,0.7578298819099778,0.4425601990685999,0.6858736059479554,0.4887573292075879,,,,
subcategories,0.617433534005107,0.7497411114946496,0.5455653906410602,0.6544139801144924,0.877397127932087,0.8775757575757576,0.7838653844304152,,,,
attr_groups,0.7356034121807444,0.8728525980911984,0.7888592275385836,0.9053013638363396,0.8468154475936577,0.8426494676494677,0.839065809070032,,,,
attributes,0.07945486947719714,0.4081030512377663,0.11039266259339599,0.491421143847487,0.08194786077319828,0.3489416687176963,0.1416645889203162,,,,
CompositeLoss,,,,,,,,0.41212271859771327,0.008776028419991857,0.003341319505125284,0.41260515074980886
OverallModel,0.1619745665396914,0.6428784076893633,0.18820756679660855,0.6847461721982303,0.17711894127600875,0.6058355154170897,0.2280119415951993,,,,
attr_group_nickname,0.0518,0.3519,0.0793,,0.0436,,0.1211,153.0,3015.0,,
attr_group_silhouette,0.076,0.4046,0.1752,,0.06,,0.1618,25.0,3046.0,,
attr_group_waistline,0.2654,0.4306,0.264,,0.2897,,0.3426,7.0,1442.0,,
attr_group_length,0.3729,0.5479,0.3524,,0.4426,,0.41,15.0,2392.0,,
attr_group_neckline_type,0.0838,0.1848,0.0799,,0.1197,,0.0989,25.0,915.0,,
attr_group_opening_type,0.2334,0.5807,0.2176,,0.2963,,0.272,10.0,1091.0,,
attr_group_non_textile_material_type,0.0107,0.0952,0.0968,,0.0057,,0.1081,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0039,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.004,0.0061,0.0582,,0.0021,,0.0702,21.0,1631.0,,
attr_group_textile_pattern,0.0691,0.6345,0.1083,,0.0581,,0.1228,18.0,1496.0,,
attr_group_animal,0.037,0.087,0.0833,,0.0238,,0.0917,6.0,19.0,,
attr_group_nickname_group,0.0518,0.3519,0.0793,,0.0436,,0.1211,153.0,3015.0,,
attr_group_non_nickname_groups,0.1095,0.4191,0.1442,,0.1235,,0.164,141.0,13237.0,,
HVR,,,,,,,,0.8350604490500864,0.8350604490500864,0.007772020725388601,0.005719237435008666
