Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.42717300194627605,0.7130821808933397,0.4616159629621854,0.732288605941887,0.4432312370154785,0.6948574969021065,0.4705133094203113,,,,
subcategories,0.6008410819554989,0.709141774208104,0.5543126781499198,0.6408416245310716,0.8506215804841414,0.7937373737373737,0.7559943441018188,,,,
attr_groups,0.693259663318769,0.8263604047033087,0.7878011436194935,0.8870494305506634,0.7978605567260378,0.7734438984438985,0.8444289390545254,,,,
attributes,0.06516584689094738,0.36441594004467825,0.08289388033015291,0.4396626673621979,0.07111668267903527,0.31116170317499386,0.09841078907629015,,,,
CompositeLoss,,,,,,,,0.414536272224627,0.004261168914749042,0.0016113701613472873,0.41545066237449646
OverallModel,0.14778145001498533,0.6033399328570199,0.16783112901085107,0.6514747800223076,0.1660629936643099,0.5618286752524982,0.18990918644789323,,,,
attr_group_nickname,0.0425,0.3278,0.0529,,0.0397,,0.0696,153.0,3015.0,,
attr_group_silhouette,0.0551,0.3103,0.1264,,0.0401,,0.1329,25.0,3046.0,,
attr_group_waistline,0.2203,0.3836,0.2066,,0.2504,,0.2546,7.0,1442.0,,
attr_group_length,0.299,0.4826,0.3131,,0.3675,,0.3033,15.0,2392.0,,
attr_group_neckline_type,0.0444,0.1537,0.0318,,0.0827,,0.0566,25.0,915.0,,
attr_group_opening_type,0.2296,0.5655,0.2027,,0.3052,,0.25,10.0,1091.0,,
attr_group_non_textile_material_type,0.0102,0.0908,0.1,,0.0054,,0.104,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.021,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0084,0.0392,0.053,,0.005,,0.0718,21.0,1631.0,,
attr_group_textile_pattern,0.0567,0.5712,0.0719,,0.0477,,0.0843,18.0,1496.0,,
attr_group_animal,0.0909,0.2609,0.125,,0.0714,,0.0933,6.0,19.0,,
attr_group_nickname_group,0.0425,0.3278,0.0529,,0.0397,,0.0696,153.0,3015.0,,
attr_group_non_nickname_groups,0.0897,0.372,0.1155,,0.1052,,0.1296,141.0,13237.0,,
HVR,,,,,,,,0.8221070811744386,0.8221070811744386,0.0008635578583765112,0.0005216484089723526
