Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.40991163656564844,0.7019161962312157,0.4259341198206115,0.7211239993465121,0.4308540010988554,0.6837050805452293,0.46001802739979347,,,,
subcategories,0.5831209794825658,0.6811078140454995,0.5873903577539293,0.6672480620155039,0.7585725458653901,0.6955555555555556,0.726212891337783,,,,
attr_groups,0.7132108209984049,0.8407744392721117,0.7835021873629485,0.8698555166374781,0.8248090585834116,0.8135749385749386,0.8412562922002366,,,,
attributes,0.06947442141875385,0.3867510609221031,0.09494605931622653,0.46537995499394147,0.07380606188458387,0.33085158749692345,0.10828945923839906,,,,
CompositeLoss,,,,,,,,0.411190622731259,0.00505909574904332,0.0011203585615332582,0.4122274078820881
OverallModel,0.14910244067191927,0.6104298456705621,0.17403393747867305,0.6625066466485252,0.164446381375805,0.5659434617645487,0.19549946056952014,,,,
attr_group_nickname,0.0394,0.3229,0.0628,,0.0333,,0.0774,153.0,3015.0,,
attr_group_silhouette,0.0571,0.3128,0.1206,,0.0408,,0.1338,25.0,3046.0,,
attr_group_waistline,0.2505,0.4131,0.2365,,0.2942,,0.2687,7.0,1442.0,,
attr_group_length,0.3485,0.5207,0.3444,,0.4132,,0.352,15.0,2392.0,,
attr_group_neckline_type,0.071,0.1791,0.0553,,0.1175,,0.073,25.0,915.0,,
attr_group_opening_type,0.2121,0.5666,0.188,,0.2778,,0.2546,10.0,1091.0,,
attr_group_non_textile_material_type,0.03,0.2699,0.0984,,0.0177,,0.1064,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0089,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0103,0.0531,0.1001,,0.0058,,0.0784,21.0,1631.0,,
attr_group_textile_pattern,0.0655,0.6025,0.081,,0.0574,,0.1001,18.0,1496.0,,
attr_group_animal,0.0667,0.1739,0.1111,,0.0476,,0.0937,6.0,19.0,,
attr_group_nickname_group,0.0394,0.3229,0.0628,,0.0333,,0.0774,153.0,3015.0,,
attr_group_non_nickname_groups,0.1021,0.3988,0.1299,,0.1178,,0.1418,141.0,13237.0,,
HVR,,,,,,,,0.6753022452504318,0.6753022452504318,0.0,0.0
