Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.2826670543600142,0.9385960028948394,0.2753587854040238,0.9290279920652413,0.2917900254494826,0.9483631454606818,0.35523653902017926,,,,
subcategories,0.7249290341233735,0.9742380872200708,0.7227235721021775,0.9721102150537635,0.7276170087590631,0.9763752953088086,0.7404339295186176,,,,
attr_groups,0.2698845088931097,0.9897294731846228,0.27166806232968527,0.9960641956438671,0.2682131530598,0.9834748160724391,0.27209144621966586,,,,
attributes,0.015667943422733286,0.7293312269615587,0.017057456251307345,0.7271159110511118,0.01535048601054056,0.731560083003207,0.01756682278325148,,,,
CompositeLoss,,,,,,,,0.3726983353388395,0.1038923456514482,0.3762511392291501,0.38749522356678257
OverallModel,0.08065272141638824,0.8835320948689163,0.08083313448298106,0.8832140487584522,0.08158989764887516,0.8838503701192293,0.09196622522271052,,,,
attr_group_nickname,0.0,0.0,0.0,,0.0,,0.0,153.0,0.0,,
attr_group_silhouette,0.0491,0.6944,0.0583,,0.0437,,0.0627,25.0,8821.0,,
attr_group_waistline,0.0,0.0,0.0,,0.0,,0.0,7.0,0.0,,
attr_group_length,0.1629,0.5912,0.1716,,0.1686,,0.1685,15.0,8884.0,,
attr_group_neckline_type,0.0,0.0,0.0,,0.0,,0.0,25.0,0.0,,
attr_group_opening_type,0.0,0.0,0.0,,0.0,,0.0,10.0,0.0,,
attr_group_non_textile_material_type,0.0,0.0,0.0,,0.0,,0.0,10.0,0.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0,4.0,0.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0,0.0,0.0,,0.0,,0.0,21.0,0.0,,
attr_group_textile_pattern,0.052,0.9315,0.0547,,0.0495,,0.0594,18.0,8800.0,,
attr_group_animal,0.0,0.0,0.0,,0.0,,0.0,6.0,0.0,,
attr_group_nickname_group,0.0,0.0,0.0,,0.0,,0.0,153.0,0.0,,
attr_group_non_nickname_groups,0.0327,0.7293,0.0356,,0.032,,0.0366,141.0,26505.0,,
HVR,,,,,,,,0.00483743953200585,0.00483743953200585,0.0,0.0
