Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.4131703198657228,0.6967113276492082,0.424159524292236,0.7322068612391193,0.4326580026610799,0.6644981412639405,0.47258207782433337,,,,
subcategories,0.5913029613861179,0.6755102040816326,0.5737741452785008,0.7697674418604651,0.6595054679197573,0.6018181818181818,0.7512312291437234,,,,
attr_groups,0.702642875543482,0.8415932551478139,0.7844351048574222,0.8913566113337149,0.7972063458534803,0.7970925470925471,0.8456935875567715,,,,
attributes,0.078845047960818,0.3952259409713485,0.10626316776376989,0.4753134457414613,0.08279088253974777,0.3382352941176471,0.11181709446428914,,,,
CompositeLoss,,,,,,,,0.40938815945073176,0.00582905739888941,0.0012639325240773982,0.4104658804441753
OverallModel,0.15705505780142,0.6093543844044178,0.18255312764948997,0.6844050750940758,0.16784055925212366,0.5491369636081869,0.20091020816878652,,,,
attr_group_nickname,0.0518,0.3482,0.0737,,0.0452,,0.0835,153.0,3015.0,,
attr_group_silhouette,0.0654,0.3399,0.1958,,0.0471,,0.1375,25.0,3046.0,,
attr_group_waistline,0.2831,0.4483,0.2529,,0.3465,,0.2844,7.0,1442.0,,
attr_group_length,0.3686,0.5356,0.362,,0.4149,,0.366,15.0,2392.0,,
attr_group_neckline_type,0.086,0.2024,0.07,,0.1343,,0.079,25.0,915.0,,
attr_group_opening_type,0.2086,0.563,0.1866,,0.2713,,0.2489,10.0,1091.0,,
attr_group_non_textile_material_type,0.0137,0.1222,0.1,,0.0074,,0.1041,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0068,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0007,0.0073,0.0476,,0.0004,,0.0678,21.0,1631.0,,
attr_group_textile_pattern,0.073,0.62,0.0879,,0.0643,,0.0926,18.0,1496.0,,
attr_group_animal,0.0667,0.1667,0.1111,,0.0476,,0.0922,6.0,19.0,,
attr_group_nickname_group,0.0518,0.3482,0.0737,,0.0452,,0.0835,153.0,3015.0,,
attr_group_non_nickname_groups,0.1081,0.4047,0.1416,,0.1236,,0.1425,141.0,13237.0,,
HVR,,,,,,,,0.3134715025906736,0.3134715025906736,0.0,0.0
