Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.43521724426478847,0.7217100432405971,0.45103392619788496,0.7624547491811756,0.4411128737176168,0.6850991325898389,0.48627772771762384,,,,
subcategories,0.5857151078111321,0.6784634536724168,0.5483002357005812,0.6059402795425667,0.8532581312093918,0.7707070707070707,0.7645973644699712,,,,
attr_groups,0.6947783621963707,0.8177038626609442,0.7860068264210326,0.8589945897204689,0.7986333517823982,0.7802006552006552,0.8350057141217637,,,,
attributes,0.02906259297212389,0.31523847871444777,0.03759018127480272,0.3890846661245143,0.03595494988933192,0.26495200590696527,0.06970410869808016,,,,
CompositeLoss,,,,,,,,0.41101317186104624,0.005926013740367796,0.001582902025946073,0.4121290445327759
OverallModel,0.11910616762500925,0.5806052229996256,0.12954477085105523,0.629448120864028,0.13742703003469156,0.5387965585421899,0.16865568777197057,,,,
attr_group_nickname,0.0085,0.2077,0.0116,,0.0091,,0.0379,153.0,3015.0,,
attr_group_silhouette,0.053,0.3043,0.0997,,0.0396,,0.1205,25.0,3046.0,,
attr_group_waistline,0.1871,0.3864,0.147,,0.266,,0.2044,7.0,1442.0,,
attr_group_length,0.1494,0.3917,0.1161,,0.2242,,0.2034,15.0,2392.0,,
attr_group_neckline_type,0.0077,0.085,0.0058,,0.0113,,0.0412,25.0,915.0,,
attr_group_opening_type,0.1203,0.4107,0.0883,,0.1909,,0.1887,10.0,1091.0,,
attr_group_non_textile_material_type,0.0071,0.063,0.1,,0.0037,,0.1077,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0026,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0029,0.0181,0.0446,,0.0015,,0.069,21.0,1631.0,,
attr_group_textile_pattern,0.0471,0.5756,0.0583,,0.0395,,0.0801,18.0,1496.0,,
attr_group_animal,0.0,0.0,0.0,,0.0,,0.0505,6.0,19.0,,
attr_group_nickname_group,0.0085,0.2077,0.0116,,0.0091,,0.0379,153.0,3015.0,,
attr_group_non_nickname_groups,0.0514,0.3348,0.0658,,0.0651,,0.1042,141.0,13237.0,,
HVR,,,,,,,,0.8272884283246977,0.8272884283246977,0.0034542314335060447,0.0018071744826963043
