Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.18064061837301124,0.21619449467550733,0.12119846812345121,0.12119846812345123,1.0,1.0,0.13032345339015416,,,,
subcategories,0.46518180077693255,0.5253104106972302,0.35621761658031087,0.35621761658031087,1.0,1.0,0.35621855278787634,,,,
attr_groups,0.7925658240072182,0.8680351906158357,0.7668393782383421,0.7668393782383419,1.0,1.0,0.7668521391963584,,,,
attributes,0.002624070050988536,0.027737855705662548,0.014260835870613407,0.03333333333333333,0.029160909517278594,0.023750922963327592,0.047834563436276095,,,,
CompositeLoss,,,,,,,,1.4224791189726124e-05,2.1509771303288746e-10,1.09769005288871e-09,1.4224867635149215e-05
OverallModel,0.06441143447259431,0.3345021255469017,0.06192192793174818,0.23567477755186814,0.21370057134457274,0.5760701116870625,0.09027062443753918,,,,
attr_group_nickname,0.0039,0.074,0.0023,,0.0315,,0.0171,153.0,3015.0,,
attr_group_silhouette,0.0001,0.0007,0.04,,0.0,,0.1055,25.0,3046.0,,
attr_group_waistline,0.0,0.0,0.0,,0.0,,0.1774,7.0,1442.0,,
attr_group_length,0.0003,0.0008,0.0667,,0.0002,,0.1376,15.0,2392.0,,
attr_group_neckline_type,0.0,0.0,0.0,,0.0,,0.0317,25.0,915.0,,
attr_group_opening_type,0.0,0.0,0.0,,0.0,,0.0943,10.0,1091.0,,
attr_group_non_textile_material_type,0.0,0.0,0.0,,0.0,,0.1035,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0019,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.003,0.0156,0.0389,,0.0018,,0.0672,21.0,1631.0,,
attr_group_textile_pattern,0.0049,0.0119,0.0563,,0.0948,,0.0718,18.0,1496.0,,
attr_group_animal,0.0017,0.0033,0.0008,,0.3333,,0.0027,6.0,19.0,,
attr_group_nickname_group,0.0039,0.074,0.0023,,0.0315,,0.0171,153.0,3015.0,,
attr_group_non_nickname_groups,0.0012,0.0045,0.0272,,0.0266,,0.0812,141.0,13237.0,,
HVR,,,,,,,,0.0,0.0,0.0,0.0
