Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.44821855196178306,0.7141596470116325,0.4631041453474662,0.7407222499583958,0.4591987901111947,0.6894361833952912,0.488509025315364,,,,
subcategories,0.5971826234499521,0.6773892290131784,0.6137375841543963,0.6963942820567527,0.7459961379145477,0.6593939393939394,0.7429203488838317,,,,
attr_groups,0.7086385001217549,0.8359080532993577,0.7858164599035772,0.8681221744404014,0.8078493054540286,0.805999180999181,0.8510383228824767,,,,
attributes,0.07293894675460454,0.3881358978968183,0.10117516392513881,0.4668338666436046,0.0760822571923814,0.3321437361555501,0.11587697812862409,,,,
CompositeLoss,,,,,,,,0.41742117781388133,0.00528232127084936,0.0011826889730352712,0.41846595155565364
OverallModel,0.15708903228329057,0.6104663001425372,0.18473036074040322,0.6698799795709908,0.16895213216155366,0.5607331801421471,0.2061038911091886,,,,
attr_group_nickname,0.044,0.3326,0.0662,,0.0368,,0.089,153.0,3015.0,,
attr_group_silhouette,0.0679,0.3439,0.1713,,0.0493,,0.1427,25.0,3046.0,,
attr_group_waistline,0.2687,0.43,0.2514,,0.3019,,0.2822,7.0,1442.0,,
attr_group_length,0.3492,0.5265,0.3387,,0.4134,,0.3552,15.0,2392.0,,
attr_group_neckline_type,0.0715,0.1842,0.0575,,0.1162,,0.0723,25.0,915.0,,
attr_group_opening_type,0.2189,0.5683,0.2081,,0.2695,,0.2604,10.0,1091.0,,
attr_group_non_textile_material_type,0.014,0.125,0.0988,,0.0075,,0.1048,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0216,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0105,0.0404,0.1033,,0.006,,0.0775,21.0,1631.0,,
attr_group_textile_pattern,0.0615,0.5986,0.0734,,0.0535,,0.0954,18.0,1496.0,,
attr_group_animal,0.0769,0.2308,0.0833,,0.0714,,0.116,6.0,19.0,,
attr_group_nickname_group,0.044,0.3326,0.0662,,0.0368,,0.089,153.0,3015.0,,
attr_group_non_nickname_groups,0.1044,0.3991,0.1392,,0.1187,,0.1451,141.0,13237.0,,
HVR,,,,,,,,0.5846286701208981,0.5846286701208981,0.0,0.0
