Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.3709633509880156,0.6688389096399904,0.4095649494965407,0.6867961481965073,0.3891151301813947,0.6517967781908303,0.426627566044207,,,,
subcategories,0.5521434722141215,0.6601271962919046,0.5980208019787258,0.707649641784146,0.6331761157766995,0.6185858585858586,0.6907829288506395,,,,
attr_groups,0.7167479558813918,0.8401299926617046,0.7821541429527954,0.8607948442534908,0.8304986610957343,0.8204340704340705,0.8249286910399323,,,,
attributes,0.0653568792216356,0.3957711532237764,0.08560398630414155,0.4761616336419486,0.07015190350267578,0.3386044794486832,0.10687695157109482,,,,
CompositeLoss,,,,,,,,0.427581051462575,0.005591422196869787,0.0010264314141271538,0.42858682023851497
OverallModel,0.13991511244593488,0.6047391158886933,0.16470387010050677,0.663676127837553,0.15222466743665097,0.555416020948004,0.18845813373989623,,,,
attr_group_nickname,0.0352,0.3159,0.0513,,0.0313,,0.0736,153.0,3015.0,,
attr_group_silhouette,0.0631,0.3552,0.1232,,0.0478,,0.1415,25.0,3046.0,,
attr_group_waistline,0.2231,0.414,0.2018,,0.2563,,0.2626,7.0,1442.0,,
attr_group_length,0.35,0.5259,0.3247,,0.4336,,0.359,15.0,2392.0,,
attr_group_neckline_type,0.0521,0.1677,0.0424,,0.0775,,0.065,25.0,915.0,,
attr_group_opening_type,0.208,0.5446,0.1849,,0.277,,0.2433,10.0,1091.0,,
attr_group_non_textile_material_type,0.0223,0.1984,0.0993,,0.0125,,0.1062,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0188,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0181,0.0786,0.1039,,0.0113,,0.0867,21.0,1631.0,,
attr_group_textile_pattern,0.0588,0.6444,0.067,,0.0543,,0.1038,18.0,1496.0,,
attr_group_animal,0.0667,0.1818,0.1111,,0.0476,,0.0871,6.0,19.0,,
attr_group_nickname_group,0.0352,0.3159,0.0513,,0.0313,,0.0736,153.0,3015.0,,
attr_group_non_nickname_groups,0.0981,0.4112,0.1228,,0.1123,,0.143,141.0,13237.0,,
HVR,,,,,,,,0.4792746113989637,0.4792746113989637,0.0,0.0
