Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.2835370259600419,0.9360591078273429,0.2747318964431242,0.9246049165935031,0.2940299730577688,0.9478006524918439,0.3641618622695092,,,,
subcategories,0.7257994989325797,0.975743964065132,0.720738736213976,0.9739939468669432,0.7311475112576339,0.9775002812464845,0.7403439112074018,,,,
attr_groups,0.2679343811549412,0.9825957235206364,0.271732131334262,0.9963926922927737,0.26429756867767656,0.9691756272401434,0.272034741059741,,,,
attributes,0.01575103448961463,0.7323779432784172,0.017681581712603103,0.7301533730828365,0.015428367444877612,0.7346161101678929,0.01728494253144593,,,,
CompositeLoss,,,,,,,,0.37267192040415975,0.10544765933597688,0.3801849107090518,0.3875771597992602
OverallModel,0.08079994356474914,0.8816230029235005,0.08119551112708986,0.8835430825328812,0.0819348820385604,0.8797112504944341,0.09286426406277823,,,,
attr_group_nickname,0.0,0.0,0.0,,0.0,,0.0,153.0,0.0,,
attr_group_silhouette,0.0485,0.6855,0.0632,,0.0419,,0.0622,25.0,8821.0,,
attr_group_waistline,0.0,0.0,0.0,,0.0,,0.0,7.0,0.0,,
attr_group_length,0.1648,0.5958,0.1757,,0.1718,,0.1686,15.0,8884.0,,
attr_group_neckline_type,0.0,0.0,0.0,,0.0,,0.0,25.0,0.0,,
attr_group_opening_type,0.0,0.0,0.0,,0.0,,0.0,10.0,0.0,,
attr_group_non_textile_material_type,0.0,0.0,0.0,,0.0,,0.0,10.0,0.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0,4.0,0.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0,0.0,0.0,,0.0,,0.0,21.0,0.0,,
attr_group_textile_pattern,0.0526,0.942,0.0547,,0.0506,,0.0555,18.0,8800.0,,
attr_group_animal,0.0,0.0,0.0,,0.0,,0.0,6.0,0.0,,
attr_group_nickname_group,0.0,0.0,0.0,,0.0,,0.0,153.0,0.0,,
attr_group_non_nickname_groups,0.0328,0.7324,0.0369,,0.0322,,0.036,141.0,26505.0,,
HVR,,,,,,,,0.0058499268759140514,0.0058499268759140514,0.0,0.0
