Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.3424539730620463,0.6490003920031361,0.3510506969844835,0.6570884267344023,0.38440054776350413,0.6411090458488228,0.3889949473220133,,,,
subcategories,0.5569054422710341,0.6617918719211824,0.4857646108150316,0.5345685152947028,0.9003384987924691,0.8684848484848485,0.7232658018807888,,,,
attr_groups,0.791072967709973,0.939139139139139,0.7821182608874444,0.9187230708969839,0.8736618892160964,0.9604832104832105,0.8251004123359088,,,,
attributes,0.048873847622350856,0.5255102040816327,0.07923877182949894,0.6315198618307427,0.049276475571733945,0.4499753876445976,0.09168453598965179,,,,
CompositeLoss,,,,,,,,0.3935461875639464,0.06366061634923283,0.2706069412984346,0.40637096919511495
OverallModel,0.12536215403274764,0.6833426229285335,0.14842150737934212,0.6955691473168572,0.14485964678263819,0.6715385026452199,0.1724636785565694,,,,
attr_group_nickname,0.0123,0.2253,0.0285,,0.0121,,0.0534,153.0,3015.0,,
attr_group_silhouette,0.0881,0.616,0.1289,,0.087,,0.1474,25.0,3046.0,,
attr_group_waistline,0.2232,0.5063,0.2289,,0.282,,0.2803,7.0,1442.0,,
attr_group_length,0.226,0.4759,0.2686,,0.2159,,0.2816,15.0,2392.0,,
attr_group_neckline_type,0.0164,0.0458,0.0777,,0.0121,,0.0486,25.0,915.0,,
attr_group_opening_type,0.1668,0.5647,0.2045,,0.1533,,0.2113,10.0,1091.0,,
attr_group_non_textile_material_type,0.1136,0.9017,0.3916,,0.1093,,0.1351,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0044,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0575,0.5392,0.0637,,0.0634,,0.1054,21.0,1631.0,,
attr_group_textile_pattern,0.0505,0.723,0.0465,,0.0552,,0.0906,18.0,1496.0,,
attr_group_animal,0.0,0.0,0.0,,0.0,,0.0625,6.0,19.0,,
attr_group_nickname_group,0.0123,0.2253,0.0285,,0.0121,,0.0534,153.0,3015.0,,
attr_group_non_nickname_groups,0.0885,0.576,0.1343,,0.0897,,0.1332,141.0,13237.0,,
HVR,,,,,,,,0.9637305699481865,0.9481865284974094,0.21329879101899826,0.03065630397236615
