Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.3424539730620463,0.6490003920031361,0.3510506969844835,0.6570884267344023,0.38440054776350413,0.6411090458488228,0.3889949473220133,,,,
subcategories,0.5569054422710341,0.6617918719211824,0.4857646108150316,0.5345685152947028,0.9003384987924691,0.8684848484848485,0.7232658018807888,,,,
attr_groups,0.791072967709973,0.939139139139139,0.7821182608874444,0.9187230708969839,0.8736618892160964,0.9604832104832105,0.8251004123359088,,,,
attributes,0.05359735361601977,0.4705375107789595,0.07400741638106097,0.5654576856649396,0.05278751718008009,0.40290425793748463,0.08983714203064823,,,,
CompositeLoss,,,,,,,,0.3935461859954031,0.063660615957097,0.2706069412984346,0.40637096762657166
OverallModel,0.12918780351522327,0.6625429926997376,0.14418454180953286,0.6743973652893477,0.1477033003166706,0.6510981670496446,0.17096744212696324,,,,
attr_group_nickname,0.0117,0.2126,0.0288,,0.0097,,0.0512,153.0,3015.0,,
attr_group_silhouette,0.0895,0.5544,0.1327,,0.0845,,0.1457,25.0,3046.0,,
attr_group_waistline,0.2032,0.425,0.218,,0.2414,,0.2638,7.0,1442.0,,
attr_group_length,0.2535,0.4734,0.301,,0.2665,,0.2797,15.0,2392.0,,
attr_group_neckline_type,0.0422,0.1055,0.063,,0.0428,,0.0504,25.0,915.0,,
attr_group_opening_type,0.1799,0.5514,0.1876,,0.1823,,0.2109,10.0,1091.0,,
attr_group_non_textile_material_type,0.1348,0.795,0.1639,,0.1175,,0.1266,10.0,1199.0,,
attr_group_leather,0.0,0.0,0.0,,0.0,,0.0013,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.0561,0.4391,0.0675,,0.0547,,0.1042,21.0,1631.0,,
attr_group_textile_pattern,0.0503,0.6789,0.055,,0.0487,,0.0882,18.0,1496.0,,
attr_group_animal,0.037,0.0833,0.0833,,0.0238,,0.0804,6.0,19.0,,
attr_group_nickname_group,0.0117,0.2126,0.0288,,0.0097,,0.0512,153.0,3015.0,,
attr_group_non_nickname_groups,0.0991,0.5124,0.1231,,0.0995,,0.1318,141.0,13237.0,,
HVR,,,,,,,,0.9481865284974094,0.9481865284974094,0.0,0.0
