Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.36602495456069806,0.5771881106654325,0.28831095413821434,0.43202463433410315,0.707764641474307,0.869268897149938,0.46873265216025467,,,,
subcategories,0.6035856682524992,0.7227291409782162,0.5315600822864416,0.6092862092862092,0.9027700340352428,0.888080808080808,0.7560212379031617,,,,
attr_groups,0.6634724943690815,0.8084195917423235,0.7979233525066655,0.9289036544850499,0.6925625450959125,0.7156019656019657,0.8394860092844149,,,,
attributes,0.07472153845284417,0.09112393853675767,0.04773924670649752,0.04773695913337974,0.9115646258503401,1.0,0.16724979637914425,,,,
CompositeLoss,,,,,,,,0.41102733266981023,0.00885466081825526,0.0030271653637388035,0.41151229958785207
OverallModel,0.1469600707218132,0.16395261399637578,0.11695184652087809,0.09030933323193338,0.8788115755159671,0.8884198151018009,0.2452885484622772,,,,
attr_group_nickname,0.0313,0.0335,0.017,,0.8758,,0.1246,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1904,0.1052,,0.96,,0.2489,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.3717,7.0,1442.0,,
attr_group_length,0.2256,0.2421,0.1377,,1.0,,0.4311,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0997,25.0,915.0,,
attr_group_opening_type,0.1479,0.1722,0.0942,,0.9,,0.2721,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1891,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0043,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,1.0,,0.215,21.0,1631.0,,
attr_group_textile_pattern,0.0986,0.1339,0.0718,,1.0,,0.1412,18.0,1496.0,,
attr_group_animal,0.0054,0.0055,0.0027,,0.8333,,0.1062,6.0,19.0,,
attr_group_nickname_group,0.0313,0.0335,0.017,,0.8758,,0.1246,153.0,3015.0,,
attr_group_non_nickname_groups,0.1218,0.15,0.0811,,0.9504,,0.2135,141.0,13237.0,,
HVR,,,,,,,,1.0,0.46545768566493956,0.9991364421416234,0.2871237689051811
