Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.3532813169589329,0.5537702061755881,0.27935178043405956,0.4027171617626355,0.7239566322095364,0.8861524163568774,0.4639848037848585,,,,
subcategories,0.5779312736646859,0.6683690840994212,0.530508210082912,0.5775228008237717,0.8709897044722927,0.7931313131313131,0.7423590718037428,,,,
attr_groups,0.6671868350310581,0.7998396426321516,0.7933477907098037,0.9077083062524373,0.747203988496005,0.7148853398853399,0.8498664008738775,,,,
attributes,0.07472533666684038,0.09112700419693345,0.0477421231109042,0.04773864180450421,0.9115646258503401,1.0,0.11064416968728404,,,,
CompositeLoss,,,,,,,,0.40760706129826996,0.004702041428046007,0.0013791776712567202,0.4085153733429156
OverallModel,0.14461272735393899,0.1617571822117277,0.11564542786053818,0.08907876272573104,0.8814686650379125,0.8785870785015765,0.1987039287422109,,,,
attr_group_nickname,0.0313,0.0335,0.017,,0.8758,,0.0729,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1904,0.1052,,0.96,,0.1667,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.2955,7.0,1442.0,,
attr_group_length,0.2256,0.2421,0.1378,,1.0,,0.3397,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0499,25.0,915.0,,
attr_group_opening_type,0.1479,0.1722,0.0942,,0.9,,0.2495,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1234,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0041,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,1.0,,0.148,21.0,1631.0,,
attr_group_textile_pattern,0.0986,0.1339,0.0718,,1.0,,0.0972,18.0,1496.0,,
attr_group_animal,0.0054,0.0055,0.0027,,0.8333,,0.0314,6.0,19.0,,
attr_group_nickname_group,0.0313,0.0335,0.017,,0.8758,,0.0729,153.0,3015.0,,
attr_group_non_nickname_groups,0.1218,0.15,0.0811,,0.9504,,0.1516,141.0,13237.0,,
HVR,,,,,,,,0.9991364421416234,0.39291882556131263,0.998272884283247,0.27477624347529794
