Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.3594586251463948,0.5707188633315118,0.27324153639983206,0.4200980033642946,0.7222504674073689,0.8897149938042132,0.48637844042486145,,,,
subcategories,0.5754162468301086,0.6781628820215126,0.5249396640263811,0.5872264931992903,0.8668800978512059,0.8024242424242424,0.7406060778686486,,,,
attr_groups,0.6625186065637692,0.7989625360230547,0.7932178572594739,0.9141387496702716,0.7182833905007961,0.7095618345618345,0.8414390173047598,,,,
attributes,0.07478640137977154,0.09119654786387855,0.04778964571091265,0.047776814193112166,0.9115646258503401,1.0,0.13218156644731488,,,,
CompositeLoss,,,,,,,,0.412312902902302,0.004960782495082209,0.0013011667761020362,0.4133060135339436
OverallModel,0.14522038125771286,0.1622198663741032,0.11472159479771726,0.08935477913217305,0.8802402203043036,0.8790413081814781,0.2186718758122048,,,,
attr_group_nickname,0.0314,0.0335,0.0171,,0.8758,,0.0894,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1905,0.1052,,0.96,,0.1954,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.3218,7.0,1442.0,,
attr_group_length,0.226,0.2424,0.138,,1.0,,0.3902,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0645,25.0,915.0,,
attr_group_opening_type,0.148,0.1724,0.0943,,0.9,,0.2643,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1548,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0057,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1258,0.0671,,1.0,,0.1818,21.0,1631.0,,
attr_group_textile_pattern,0.0987,0.134,0.0718,,1.0,,0.1194,18.0,1496.0,,
attr_group_animal,0.0055,0.0055,0.0027,,0.8333,,0.0673,6.0,19.0,,
attr_group_nickname_group,0.0314,0.0335,0.0171,,0.8758,,0.0894,153.0,3015.0,,
attr_group_non_nickname_groups,0.1219,0.1501,0.0811,,0.9504,,0.1786,141.0,13237.0,,
HVR,,,,,,,,0.9974093264248705,0.3860103626943005,0.9965457685664939,0.2976173327649817
