Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.38432035951410176,0.6229580573951435,0.2999176832243337,0.4838820301783265,0.6845772019903966,0.8742255266418835,0.4986055259374477,,,,
subcategories,0.6153428982773052,0.7286190299888932,0.5677836251873287,0.672360778954561,0.8378371421069636,0.7951515151515152,0.7768086378167297,,,,
attr_groups,0.6265945834494769,0.7698426832888098,0.795536062784051,0.9162074325279073,0.6675954213076566,0.6638001638001638,0.8489628875919869,,,,
attributes,0.07491146830403025,0.09129477079376497,0.04788927206466953,0.047831437386655365,0.9096863021377817,0.9996923455574699,0.14615375565399163,,,,
CompositeLoss,,,,,,,,0.4137246577363265,0.004313909938853038,0.0013648679290015839,0.4147198874699442
OverallModel,0.14870348048569004,0.1608741003701832,0.11966931021543996,0.08870141956312265,0.8714488139386607,0.8633303051354673,0.23296240708735189,,,,
attr_group_nickname,0.0315,0.0335,0.0171,,0.8749,,0.1049,153.0,3015.0,,
attr_group_silhouette,0.1507,0.1907,0.1054,,0.96,,0.1996,25.0,3046.0,,
attr_group_waistline,0.2698,0.3022,0.1779,,1.0,,0.3166,7.0,1442.0,,
attr_group_length,0.2271,0.2434,0.1389,,1.0,,0.4103,15.0,2392.0,,
attr_group_neckline_type,0.0589,0.0613,0.0316,,0.96,,0.0727,25.0,915.0,,
attr_group_opening_type,0.1481,0.1725,0.0944,,0.9,,0.2722,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1879,0.1036,,0.8,,0.1656,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0115,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,0.9802,,0.1916,21.0,1631.0,,
attr_group_textile_pattern,0.0987,0.1341,0.0718,,1.0,,0.142,18.0,1496.0,,
attr_group_animal,0.0055,0.0055,0.0027,,0.8333,,0.124,6.0,19.0,,
attr_group_nickname_group,0.0315,0.0335,0.0171,,0.8749,,0.1049,153.0,3015.0,,
attr_group_non_nickname_groups,0.122,0.1502,0.0812,,0.9474,,0.191,141.0,13237.0,,
HVR,,,,,,,,1.0,0.2772020725388601,1.0,0.3243364186627099
