Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.38933036573565355,0.6275389967455953,0.3087896166607389,0.49199366531761396,0.664975086766492,0.8661710037174721,0.49074605733810633,,,,
subcategories,0.5674353871704524,0.6501873996073532,0.5473975225267314,0.5823209718670077,0.842531293675952,0.7359595959595959,0.7682542782335219,,,,
attr_groups,0.6615553488697372,0.8071852150382866,0.7906573182988559,0.9222470727535851,0.6663297985588006,0.7176494676494677,0.8427974813217234,,,,
attributes,0.07471909837281451,0.09113058106119015,0.047736831051223366,0.04774060507075022,0.9115646258503401,1.0,0.07055461975585385,,,,
CompositeLoss,,,,,,,,0.4113745705077523,0.006670326043508555,0.0015244421420471841,0.41255971005088404
OverallModel,0.1486582513197247,0.16124662591298822,0.11984835114893069,0.08887557911203732,0.8706029126708453,0.8683001122214503,0.17026776991491777,,,,
attr_group_nickname,0.0313,0.0335,0.017,,0.8758,,0.0358,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1904,0.1052,,0.96,,0.1298,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.2197,7.0,1442.0,,
attr_group_length,0.2256,0.2421,0.1377,,1.0,,0.194,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0328,25.0,915.0,,
attr_group_opening_type,0.1479,0.1722,0.0942,,0.9,,0.163,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1153,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0032,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,1.0,,0.1031,21.0,1631.0,,
attr_group_textile_pattern,0.0986,0.1339,0.0718,,1.0,,0.0894,18.0,1496.0,,
attr_group_animal,0.0054,0.0055,0.0027,,0.8333,,0.0313,6.0,19.0,,
attr_group_nickname_group,0.0313,0.0335,0.017,,0.8758,,0.0358,153.0,3015.0,,
attr_group_non_nickname_groups,0.1218,0.15,0.0811,,0.9504,,0.1083,141.0,13237.0,,
HVR,,,,,,,,1.0,0.5086355785837651,0.9991364421416234,0.27506954582974713
