Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.18064061837301124,0.21619449467550733,0.12119846812345121,0.12119846812345123,1.0,1.0,0.13414566196155234,,,,
subcategories,0.46518180077693255,0.5253104106972302,0.35621761658031087,0.35621761658031087,1.0,1.0,0.3722266330976705,,,,
attr_groups,0.7925658240072182,0.8680351906158357,0.7668393782383421,0.7668393782383419,1.0,1.0,0.7708389719876113,,,,
attributes,0.07471851950385403,0.09112317215394276,0.047736538484132854,0.04773653848413286,0.9115646258503401,1.0,0.04778979429535978,,,,
CompositeLoss,,,,,,,,1.4086966458355738e-05,2.5600752110327126e-10,1.1568547874038347e-09,1.4087050036132017e-05
OverallModel,0.12280198031045232,0.16351085674341387,0.08903448046170609,0.08903448046170609,0.928374655647383,1.0,0.091368727994774,,,,
attr_group_nickname,0.0313,0.0335,0.017,,0.8758,,0.0171,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1904,0.1052,,0.96,,0.1053,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.1778,7.0,1442.0,,
attr_group_length,0.2256,0.2421,0.1377,,1.0,,0.1377,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0317,25.0,915.0,,
attr_group_opening_type,0.1479,0.1722,0.0942,,0.9,,0.0941,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1035,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0013,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,1.0,,0.0671,21.0,1631.0,,
attr_group_textile_pattern,0.0986,0.1339,0.0718,,1.0,,0.072,18.0,1496.0,,
attr_group_animal,0.0054,0.0055,0.0027,,0.8333,,0.0031,6.0,19.0,,
attr_group_nickname_group,0.0313,0.0335,0.017,,0.8758,,0.0171,153.0,3015.0,,
attr_group_non_nickname_groups,0.1218,0.15,0.0811,,0.9504,,0.0811,141.0,13237.0,,
HVR,,,,,,,,0.0,0.0,0.0,0.0
