Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.34450124554086714,0.5586059190031153,0.2607379535640861,0.4072969903463941,0.7087961425046337,0.8887856257744734,0.4776873025523925,,,,
subcategories,0.5448568152999617,0.6342380640941793,0.5034380274260163,0.5326833287558363,0.8732018780673373,0.7836363636363637,0.7645943149692683,,,,
attr_groups,0.6520323905037996,0.787145818935729,0.7909722901087144,0.8996840442338072,0.7099315439231056,0.6996314496314496,0.8300029314973113,,,,
attributes,0.07478181693536634,0.09130234491747286,0.04777875265451889,0.04783489133250136,0.9115646258503401,1.0,0.12929866735277065,,,,
CompositeLoss,,,,,,,,0.4159341313337025,0.005624413919193964,0.0011794433781975194,0.41697721104872854
OverallModel,0.14199324945735242,0.1610414040340372,0.11234945086689965,0.0886937985126845,0.8784911627415299,0.8738043071661412,0.21568206100613296,,,,
attr_group_nickname,0.0314,0.0336,0.0171,,0.8758,,0.0828,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1906,0.1052,,0.96,,0.1886,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.2966,7.0,1442.0,,
attr_group_length,0.2259,0.2423,0.138,,1.0,,0.3774,15.0,2392.0,,
attr_group_neckline_type,0.0589,0.0613,0.0316,,0.96,,0.0603,25.0,915.0,,
attr_group_opening_type,0.148,0.1726,0.0943,,0.9,,0.2604,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1879,0.1036,,0.8,,0.2621,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0035,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1258,0.0671,,1.0,,0.177,21.0,1631.0,,
attr_group_textile_pattern,0.0987,0.1341,0.0718,,1.0,,0.1151,18.0,1496.0,,
attr_group_animal,0.0055,0.0055,0.0027,,0.8333,,0.0587,6.0,19.0,,
attr_group_nickname_group,0.0314,0.0336,0.0171,,0.8758,,0.0828,153.0,3015.0,,
attr_group_non_nickname_groups,0.1219,0.1502,0.0811,,0.9504,,0.1797,141.0,13237.0,,
HVR,,,,,,,,0.9974093264248705,0.5250431778929189,0.9974093264248705,0.2872595304810568
