Head,Macro_F1,Micro_F1,Macro_Precision,Micro_Precision,Macro_Recall,Micro_Recall,mAP,L_bce,L_consistency,L_path,CHL
categories,0.338048147205233,0.5660130059988909,0.2565251447569194,0.4195501083626037,0.6725654210599261,0.8695786864931846,0.43857825577805626,,,,
subcategories,0.5692790491222186,0.678884873515746,0.5214047163989782,0.5912769784172662,0.8116837731064006,0.796969696969697,0.6965443950868097,,,,
attr_groups,0.6419859017178203,0.7793515158609388,0.7902055647848267,0.9098114238863078,0.6873195375186981,0.6816134316134316,0.8493913649698294,,,,
attributes,0.0747413895707063,0.09116331253067808,0.04775359443513363,0.04775871138762112,0.9115334207077327,0.999938469111494,0.1261363933057332,,,,
CompositeLoss,,,,,,,,0.43469651906113876,0.0049506311525443665,0.0013831880121295782,0.4356946239345952
OverallModel,0.1416456661531433,0.1603080948971783,0.11236592625941713,0.08831369476994048,0.8711557995779958,0.867525249826324,0.20650285717186223,,,,
attr_group_nickname,0.0313,0.0335,0.017,,0.8758,,0.081,153.0,3015.0,,
attr_group_silhouette,0.1505,0.1904,0.1052,,0.96,,0.1934,25.0,3046.0,,
attr_group_waistline,0.2697,0.3021,0.1779,,1.0,,0.3076,7.0,1442.0,,
attr_group_length,0.2258,0.2423,0.1379,,1.0,,0.375,15.0,2392.0,,
attr_group_neckline_type,0.0588,0.0613,0.0316,,0.96,,0.0604,25.0,915.0,,
attr_group_opening_type,0.148,0.1723,0.0943,,0.9,,0.2489,10.0,1091.0,,
attr_group_non_textile_material_type,0.1188,0.1877,0.1035,,0.8,,0.1545,10.0,1199.0,,
attr_group_leather,0.0026,0.0026,0.0013,,0.75,,0.0049,4.0,6.0,,
attr_group_textile_finishing_manufacturing_techniques,0.104,0.1257,0.0671,,1.0,,0.1854,21.0,1631.0,,
attr_group_textile_pattern,0.0987,0.134,0.0718,,1.0,,0.1328,18.0,1496.0,,
attr_group_animal,0.0055,0.0055,0.0027,,0.8333,,0.0387,6.0,19.0,,
attr_group_nickname_group,0.0313,0.0335,0.017,,0.8758,,0.081,153.0,3015.0,,
attr_group_non_nickname_groups,0.1218,0.15,0.0811,,0.9504,,0.1751,141.0,13237.0,,
HVR,,,,,,,,0.998272884283247,0.3687392055267703,0.998272884283247,0.2969938843222942
